power_limit_mw,voltage_v,measured_mw,reading_index,timestamp_iso,status
50.000,0.0000,0.0044,357,2026-03-16T13:16:46.501658+00:00,OK
50.000,0.1000,0.0518,358,2026-03-16T13:16:47.215337+00:00,OK
50.000,0.2000,0.9610,359,2026-03-16T13:16:47.873640+00:00,OK
50.000,0.3000,2.1019,360,2026-03-16T13:16:48.526469+00:00,OK
50.000,0.4000,3.2536,361,2026-03-16T13:16:49.184700+00:00,OK
50.000,0.5000,4.4046,362,2026-03-16T13:16:49.848786+00:00,OK
50.000,0.6000,5.5535,363,2026-03-16T13:16:50.525735+00:00,OK
50.000,0.7000,6.7125,364,2026-03-16T13:16:51.191333+00:00,OK
50.000,0.8000,7.8766,365,2026-03-16T13:16:51.880748+00:00,OK
50.000,0.9000,9.0492,366,2026-03-16T13:16:52.571648+00:00,OK
50.000,1.0000,10.2249,367,2026-03-16T13:16:53.249109+00:00,OK
50.000,1.1000,11.4012,368,2026-03-16T13:16:53.937862+00:00,OK
50.000,1.2000,12.5684,369,2026-03-16T13:16:54.622747+00:00,OK
50.000,1.3000,13.7473,370,2026-03-16T13:16:55.294726+00:00,OK
50.000,1.4000,14.9120,371,2026-03-16T13:16:55.972978+00:00,OK
50.000,1.5000,16.0882,372,2026-03-16T13:16:56.671505+00:00,OK
50.000,1.6000,17.2356,373,2026-03-16T13:16:57.374441+00:00,OK
50.000,1.7000,18.3988,374,2026-03-16T13:16:58.043367+00:00,OK
50.000,1.8000,19.5622,375,2026-03-16T13:16:58.730393+00:00,OK
50.000,1.9000,20.7451,376,2026-03-16T13:16:59.387201+00:00,OK
50.000,2.0000,21.9205,377,2026-03-16T13:17:00.087403+00:00,OK
50.000,2.1000,23.1408,378,2026-03-16T13:17:00.768500+00:00,OK
50.000,2.2000,24.2714,379,2026-03-16T13:17:01.430304+00:00,OK
50.000,2.3000,25.4629,380,2026-03-16T13:17:02.095347+00:00,OK
50.000,2.4000,26.6612,381,2026-03-16T13:17:02.768586+00:00,OK
50.000,2.5000,27.7361,382,2026-03-16T13:17:03.431470+00:00,OK
50.000,2.6000,27.7158,383,2026-03-16T13:17:04.115105+00:00,OK
50.000,2.7000,27.7361,384,2026-03-16T13:17:04.777726+00:00,OK
50.000,2.8000,27.7209,385,2026-03-16T13:17:05.470342+00:00,OK
50.000,2.9000,27.7209,386,2026-03-16T13:17:06.142105+00:00,OK
50.000,3.0000,27.7310,387,2026-03-16T13:17:06.827012+00:00,OK
50.000,3.1000,27.7209,388,2026-03-16T13:17:07.494572+00:00,OK
50.000,3.2000,27.7124,389,2026-03-16T13:17:08.191854+00:00,OK
50.000,3.3000,27.7158,390,2026-03-16T13:17:08.880650+00:00,OK
50.000,3.4000,27.7057,391,2026-03-16T13:17:09.541108+00:00,OK
50.000,3.5000,27.7259,392,2026-03-16T13:17:10.225646+00:00,OK
50.000,3.6000,27.7107,393,2026-03-16T13:17:10.896144+00:00,OK
50.000,3.7000,27.7293,394,2026-03-16T13:17:11.567013+00:00,OK
50.000,3.8000,27.7209,395,2026-03-16T13:17:12.226453+00:00,OK
50.000,3.9000,27.7175,396,2026-03-16T13:17:12.888889+00:00,OK
50.000,4.0000,27.7209,397,2026-03-16T13:17:13.579867+00:00,OK
50.000,4.1000,27.7192,398,2026-03-16T13:17:14.236594+00:00,OK
50.000,4.2000,27.7226,399,2026-03-16T13:17:14.913596+00:00,OK
50.000,4.3000,27.7175,400,2026-03-16T13:17:15.582843+00:00,OK
50.000,4.4000,27.7327,401,2026-03-16T13:17:16.268113+00:00,OK
50.000,4.5000,27.7276,402,2026-03-16T13:17:16.935727+00:00,OK
50.000,4.6000,27.7107,403,2026-03-16T13:17:17.623524+00:00,OK
50.000,4.7000,27.7226,404,2026-03-16T13:17:18.299519+00:00,OK
50.000,4.8000,27.7107,405,2026-03-16T13:17:18.979120+00:00,OK
50.000,4.9000,27.7259,406,2026-03-16T13:17:19.662940+00:00,OK
50.000,5.0000,27.7226,407,2026-03-16T13:17:20.336534+00:00,OK
